review,clean_review,lexicon_score,label,manual_label,notes
"Apk bodoh mau login aja kaga bisa""",aplikasi bodoh login kaga bisa,-4,negatif,negatif,
pengen nambahin rekening ke 2 ke dalam aplikasi ini jadi ribet!!!!!!!!!,pengen nambahin rekening 2 aplikasi ribet,-5,negatif,negatif,
Aplikasinya sangat rekomen dan mudah digunakan. Bagi pemula aplikasi ini userfriendly karena simpel dan banyak fitur-fitur menarik. Aplikasinya juga jarang error pas digunakan. Pokoknya aplikasi ini sangat membantu dalam hal transaksi.,aplikasi rekomen mudah digunakan pemula aplikasi userfriendly simpel fitur fitur menarik aplikasi jarang error pas digunakan pokoknya aplikasi membantu transaksi,-2,negatif,positif ,aplikasi rekomen mudah digunakan
Pengguna e-bank yang friendly user dan sudah banyak variasi transaksi bisa dilakukan disini. Sangat amat dan mudah untuk digunakan.,pengguna e bank friendly user variasi transaksi bisa dilakukan disini amat mudah digunakan,13,positif,positif ,
"Tampilan aplikasinya enak banget, ga bikin sepet mata. Fitur-fiturnya juga lumayan lengkap, bisa beli pulsa dan token listrik. Udah coba juga hubungi cs, karna ini standar aku pake aplikasi, cs harus responsif dan ramah ! Dan yaa.. aku temukan itu di cs aplikasi ini. Recomnended !",tampilan aplikasi enak banget tidak bikin sepet mata fitur fiturnya lumayan lengkap bisa beli pulsa token listrik udah coba hubungi cs standar pakai aplikasi cs responsif ramah yaa temukan cs aplikasi recomnended,-5,negatif,positif ,"Tampilan aplikasinya enak banget, aplikasi recomnended"
Versi baru malah gk bisa di update sih gmn y.miter2 doang aplikasinya,versi tidak bisa update sih gmn y miter2 doang aplikasi,-8,negatif,negatif,
Mau daftar rekening gabisa stak di SMS kode otp,daftar rekening tidak bisa stak sms kode otp,-7,negatif,negatif,
"Ga jelas, verifikasi wajah gagal mulu. Sudah liat Tutorial dan ketika Praktek selalu gagal. Aneh Aplikasinya hanya support HP HP mahal.",tidak jelas verifikasi wajah gagal mulu liat tutorial praktek gagal aneh aplikasi support hp hp mahal,-5,negatif,negatif,
Aku sih Yeesss,sih yeesss,0,netral,netral,
"aplikasi terburuk,,,mau login susah banget,,404",aplikasi terburuk login susah banget 404,-6,negatif,negatif,
"Aplikasi mudah di gunakan, Tampilan baru keren. Aplikasi yang bisa menghasilkan uang",aplikasi mudah gunakan tampilan keren aplikasi bisa menghasilkan uang,-3,negatif,positif ,aplikasi mudah gunakan 
top,top,5,positif,positif ,
"Sempet nyoba beberapa aplikasi mobile, cuman setelah nyobain apk ini, menurut gue ini salah satu yang bisa diandelin, bisa buat bayar pulsa, listrik, top up dll, respon dari cs nya juga nyaman, sabar bangett, semoga semakin tambah baikk",sempet nyoba beberapa aplikasi mobile cuman setelah nyobain aplikasi menurut gue salah bisa diandelin bisa bayar pulsa listrik top up dll respon cs nya nyaman sabar bangett semoga tambah baikk,7,positif,positif ,
"untuk bank DKI ,, kenapa setiap KJP cair ofline begini sudah ada seminggu.. kita semua butuh belanja perlengkapan sekolah tetapi mesin EDC selalu ofline tolong pelayanan di tingkatkan kembali",bank dki kenapa setiap kjp cair ofline seminggu kita butuh belanja perlengkapan sekolah mesin edc ofline tolong pelayanan tingkatkan,2,positif,positif ,
"Awalnya pakai JakOne Mobile buat bayar listrik dll tapi ternyata bisa buat qris juga sama deposito dan akhirnya semua"" pasti make aplikasi ini wkwkwk suka banget pokoknya membantu diriku yg mager megang cash dan mager keluar"" beli token listrik. Rekomen banget buat kalian yg mageran kek aku",awalnya pakai jakone mobile bayar listrik dll ternyata bisa qris deposito akhirnya pasti make aplikasi wkwkwk suka banget pokoknya membantu diriku mager megang cash mager keluar beli token listrik rekomen banget kalian mageran kek,5,positif,positif ,
Rating yg berbicara. Ciptain aplikasi ga beres kekurangan dana yeh. Loading muter terus. Nyalahinnye pengguna suruh coba lagi. Jelas2 aplikasi lo bermasalah,rating berbicara ciptain aplikasi tidak beres kekurangan dana yeh loading muter nyalahinnye pengguna suruh coba jelas2 aplikasi lo bermasalah,-14,negatif,negatif,
Gk bisa masuk....data tidak ada....hadeh gmana dong bank dki...apk setelah diperbaharui kok begini.....,tidak bisa masuk data tidak hadeh gmana bank dki aplikasi setelah diperbaharui kok,-16,negatif,negatif,
"Bagus, sangat praktis digunakan sehar-hari... Sipp pokonya. Pertahankan terus kualitasnya JakOne!",bagus praktis digunakan sehar hari sipp pokonya pertahankan kualitasnya jakone,5,positif,positif ,
"Sudah bagus ini apk, bisa untuk transaksi usaha saya 😊",bagus aplikasi bisa transaksi usaha,3,positif,positif ,
"Aplikasi perbankan terbaik di muka bumi , bayar dan transfer jadi gampang banget .. sukses terus ya",aplikasi perbankan terbaik muka bumi bayar transfer gampang banget sukses ya,14,positif,positif ,
mantap pokoknya saya sejak menggunakan m bank ini,mantap pokoknya menggunakan m bank,2,positif,positif ,
enak banget pake ini daftar pake qris nya mudah sekali ga ribet kayak aplikasi lainnya,enak banget pakai daftar pakai qris nya mudah tidak ribet kayak aplikasi lainnya,3,positif,positif ,
Bank DKI bisnis berbayar Call center 1500-xxx,bank dki bisnis berbayar call center 1500 xxx,0,netral,netral,
"Aplikasi yang serba guna dan mudah diaplikasikan. Aplikasi ini juga bisa melakukan jenis transaksi seperti beli pulsa, paket data, bayar tagihan air, dll",aplikasi serba mudah diaplikasikan aplikasi bisa melakukan jenis transaksi beli pulsa paket data bayar tagihan air dll,0,netral,positif ,
"kenapa jadi buruk begini sih,bukanya pungsi Jak one untuk mempermudah,ini malah jadi memperburuk sih,hadehhh",kenapa buruk sih bukanya pungsi jak one mempermudah memperburuk sih hadehhh,-8,negatif,negatif,
"Aplikasinya bagus, suka banget menggunakan aplikasi ini,,, recommended deh pokoknya",aplikasi bagus suka banget menggunakan aplikasi recommended deh pokoknya,-5,negatif,positif ,aplikasi bagus suka banget menggunakan aplikasi recommended
Fitur pembayaran malah berkurang tidak ada pembayaran air PAM,fitur pembayaran berkurang tidak pembayaran air pam,-9,negatif,negatif,
"Aplikasinya serba bisa, mudah digunakan dan sangat bermanfaat",aplikasi serba bisa mudah digunakan bermanfaat,5,positif,positif ,
"Aplikasi mbangking terbaik sangat bermanfaat , mudah bertransaksi di manapun dan sangat recomended",aplikasi mbangking terbaik bermanfaat mudah bertransaksi manapun recomended,13,positif,positif ,
waduh gimana ini layanan yang sangat dibutuhkan hilang semua.,gimana layanan dibutuhkan hilang,6,positif,negatif, layanan dibutuhkan hilang
Mantapppp,mantapppp,0,netral,positif ,mantapppp
kenapa ya tidak bisa lagi transfer ke bank lain,kenapa ya tidak bisa transfer bank,-1,negatif,negatif,
Mantap,mantap,5,positif,positif ,
Tidak bisa mengaitkan dengan rekening yg lama kah,tidak bisa mengaitkan rekening kah,-5,negatif,negatif,
tolong di perbaiki ini aplikasinya lemot susah masuk,tolong perbaiki aplikasi lambat susah masuk,-6,negatif,negatif,
sangat bagud,bagud,0,netral,positif ,typo harus nya bagus
"Parah, fitur BI FAST diupdate malah hilang..",parah fitur bi fast diupdate hilang,-2,negatif,negatif,
Udah pake aplikasi ini sejak lama. Tampilan aplikasi yg ini lebih keren lebih lengkap juga fiturnya. Menurutku aplikasi ini mudah banget digunakan dan juga cepat sekali setiap transaksi semua berjalan lancar dan mudah. Suka banget pokoknya sama tampilan baru ini,udah pakai aplikasi tampilan aplikasi lebih keren lebih lengkap fiturnya menurutku aplikasi mudah banget digunakan cepat setiap transaksi berjalan lancar mudah suka banget pokoknya tampilan,15,positif,positif ,
"(.Ada banyak benefit untuk aplikasi ini, mendapatkan reward rp600rb saat mendaftar.)",benefit aplikasi mendapatkan reward rp600rb mendaftar,-4,negatif,positif ,benefit aplikasi mendapatkan reward
"Aplikasi mobile banking paling jelek dari yang pernah dipake, update malah bikin lemot",aplikasi mobile banking jelek dipake update bikin lambat,-8,negatif,negatif,
Suka banget sama aplikasi ini. Deposite yg aman dan pembayaran yg cepat dan mudah..,suka banget aplikasi deposite aman pembayaran cepat mudah,7,positif,positif ,
"Sering gangguaaaaannnn Sejak bulan puasa transfer g bisa BI-Fast, skrg lagi butuh banget buat isi e-wallet. Malah gangguan dari siang, padahal mau pesan ojol uang cast juga habis 😭😭😭",gangguaaaaannnn bulan puasa transfer tidak bisa bi fast skrg butuh banget isi e wallet gangguan siang padahal pesan ojol uang cast habis,-5,negatif,negatif,
Jangan nyuruh orang pastikan internet anda pastikan internet anda. Yang lemot memang aplikasinya. Ayolah perbaiki jangan bicara seakan seakan kita yang kurang ngerti.,jangan nyuruh orang pastikan internet pastikan internet lambat aplikasi ayolah perbaiki jangan bicara seakan seakan kita kurang ngerti,-4,negatif,negatif,
M-banking maintenance Mulu udah dari tgl 12 mei masih belum bisa juga,m banking maintenance mulu udah tgl 12 mei belum bisa,2,positif,negatif,maintenance mulu
"Registrasi mudah, buka rekening juga gampang, saldonya maupun pencairan proses cepat",registrasi mudah buka rekening gampang saldonya pencairan proses cepat,15,positif,positif ,
"jackone mobile ud seminggu tidak bisa untuk yg antar bank lain, tidak bisa pakai qris... sudah sering seperti ini .. amat sangat mengecewakan",jackone mobile ud seminggu tidak bisa antar bank tidak bisa pakai qris amat mengecewakan,-9,negatif,negatif,
Abis update malah lebih aneh ga bisa masuk user terkunci hahahaha unik bgt ni aplikasi😂😂😂,abis update lebih aneh tidak bisa masuk user terkunci hahahaha unik banget ni aplikasi,-5,negatif,negatif,
"aplikasi mobile banking yg berguna banget, cara buatnya juga mudah banget bisa secara online. apalagi sekarang ada promonya jdi mantep 👍🏼",aplikasi mobile banking berguna banget buatnya mudah banget bisa secara online apalagi promonya jdi mantep,7,positif,positif ,
"Mau daftar Jakone mobile pas scane KTP malah gak bisa2 malah ngehang dan keluar dari aplikasi, masuk lgi daftar ulang lgi data diri kirim OTP lgi, lama2 pulsa gw abis nih gara2 scane KTP ngulang Mulu dan OTP Mulu",daftar jakone mobile pas scane ktp tidak bisa2 ngehang keluar aplikasi masuk lgi daftar ulang lgi data kirim otp lgi lama2 pulsa gw abis nih gara2 scane ktp ngulang mulu otp mulu,-9,negatif,negatif,
"Mohon Maaf Saya Kasih Bintang 3 DuLu 🙏 KLw Menurut Saya Versi Baru ini Masih Banyak Kekurangan,dari Versi JackOne MobiLe SebeLum nya Dan Fitur Harus Lebih dipermudah Lagi... 1.Seperti MeLihat Mutasi Rekening Huruf nya TerLaLu Besar Jadi Banyak Menggeser keatas/Bawah. 2.Untuk PembeLian Paket Data Tidak MenampiLkan Semua provider. Itu Saja Masukan Dari Saya... Semoga Cepat diperbaiki dan Kedepan nya Bisa Lebih Baik Serta Bagus Lagi... 🙏",mohon maaf kasih bintang 3 klw menurut versi kekurangan versi jackone mobile nya fitur lebih dipermudah 1 melihat mutasi rekening huruf nya menggeser keatas bawah 2 pembelian paket data tidak menampilkan provider masukan semoga cepat diperbaiki kedepan nya bisa lebih bagus,13,positif,netral,"mohon maaf kasih bintang 3, terdapat kekurangan dan kelebihan"
"aplikasinya jempolan keren banget, fiturnya lengkap pula lagi.. bisa bayar segala macam kebutuhan kita jadi ga perlu repot2 lagi keluar rumah... tinggal dri apk ini 👍👍",aplikasi jempolan keren banget fiturnya lengkap bisa bayar kebutuhan kita tidak repot2 keluar rumah tinggal dri aplikasi,0,netral,positif ,aplikasi jempolan keren banget fiturnya lengkap
"sering eror susah tarik uang, , tidak bisa transfer ke bank lain,, tidak bisa tranfer ke dana atau dompet elektronik.. aplikasi buruk,, kecewa",error susah tarik uang tidak bisa transfer bank tidak bisa tranfer dana dompet elektronik aplikasi buruk kecewa,-21,negatif,negatif,
Aplikasinya susah banget buat masuk bikin password tolong di perbaiki ya.,aplikasi susah banget masuk bikin password tolong perbaiki ya,-2,negatif,negatif,
"aplikasi mudah digunakan, berguna untuk melakukan beberapa pembayaran. selain itu jga, banyak fitur baru untuk memudahkan transaksi",aplikasi mudah digunakan berguna melakukan beberapa pembayaran jga fitur memudahkan transaksi,12,positif,positif ,
"Fitur nya keren mudah dipahami dan sangat responsif, untuk pembuatan rekeningnya juga mudah",fitur nya keren mudah dipahami responsif pembuatan rekeningnya mudah,8,positif,positif ,
Mantap,mantap,5,positif,positif ,
Ini kenapa QRIS nya gabisa sih haduhhhhhh,kenapa qris nya tidak bisa sih haduhhhhhh,-5,negatif,negatif,
kebanyakan gangguan mnding kaga usah ada dari pada gangguan mulu sekali Bae kaga usah bikin jakone kalau bermasalah Mulu,kebanyakan gangguan mnding kaga gangguan mulu bae kaga bikin jakone bermasalah mulu,6,positif,negatif,kebanyakan gangguan
Ga bisa setelah di update,tidak bisa setelah update,-5,negatif,negatif,
